propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
11566,Four Points By Sheraton Jaipur, 1 Room x 1 Night,₹ 8736,₹ 1650,,CLUB TWIN WITH LOUNGE ACCESS,1 Adult | Room with Breakfast | Free F&B Services,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 2081,₹ 1659,₹ 2027,,Congratulations! Discount of Rs. 2081 applied successfully.,Get INR 1659 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 2027 instant off,,,,2024.02.21.10.42.52
8233,Lords Plaza Jaipur, 1 Room x 1 Night,₹ 3083,₹ 381,,DELUXE TWIN ROOM,1 Adult | Room with Breakfast | Buy 1 Beer get 1 Free at Distill from 11.00 AM To 23.00 PM,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 476,₹ 476,₹ 465,₹ 38,,Congratulations! Discount of Rs. 476 applied successfully.,Get INR 476 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 465 instant off,Exclusive Offer : Get INR 38 Off,,2024.02.21.10.42.56
16202,Sarovar Portico Jaipur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.42.57
21301,Golden Tulip Jaipur, 1 Room x 1 Night,₹ 4283,₹ 714,,SUPER DELUXE ROOM (NON SMOKING ROOM),1 Adult | Room with Breakfast | Free Room Upgrade Subject to Availability,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 629,₹ 629,₹ 566,,Congratulations! Discount of Rs. 629 applied successfully.,Get INR 629 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 566 instant off,,,,2024.02.21.10.43.18
45922,Hyatt Place Jaipur Malviya Nagar, 1 Room x 1 Night,₹ 12373,₹ 2052,,TWIN BED,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1078,₹ 1200,₹ 1000,,Discount of INR 1078 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.43.18
13584,Golden Tulip Essential, 1 Room x 1 Night,₹ 4457,₹ 551,,STANDARD KING ROOM(NON SMOKING),1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 689,₹ 689,₹ 626,₹ 9,,Congratulations! Discount of Rs. 689 applied successfully.,Get INR 689 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 626 instant off,Exclusive Offer : Get INR 9 Off,,2024.02.21.10.43.30
8351,Radisson Jaipur City Center, 1 Room x 1 Night,₹ 38492,₹ 6823,,RADISSON SUITE WITH AIRPORT TRANSFERS,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 6239,₹ 1200,₹ 1000,₹ 871,,Discount of INR 6239 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 871 Off,,2024.02.21.10.43.34
49535,The Fern Habitat Jaipur, 1 Room x 1 Night,₹ 4623,₹ 495,,WINTER GREEN ROOM,1 Adult | Room with Breakfast | 10 % Discount On F&B Services,,,,,,,,,,,,,,,,2024.02.21.10.43.44
28171,Castle Kanota (A Weekend Getaway), 1 Room x 1 Night,₹ 5803,₹ 718,,DELUXE AC ROOM,1 Adult | Room with Breakfast | 10 % Discount On F&B Services,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 897,₹ 897,₹ 696,,Congratulations! Discount of Rs. 897 applied successfully.,Get INR 897 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 696 instant off,,,,2024.02.21.10.43.45
7878,Hotel Royal Orchid Jaipur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.43.57
31104,Rambagh Palace Jaipur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.44.04
16936,Spree Hotel Jaipur, 1 Room x 1 Night,₹ 2614,₹ 377,,DELUXE ROOM TWIN BEDS,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 907,₹ 550,₹ 776,₹ 527,,Discount of INR 907 Applied,Get INR 550 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 776 off this hotel bookings,Exclusive Offer : Get INR 527 Off,,2024.02.21.10.44.06
5454,The Fern - An Ecotel Hotel Jaipur, 1 Room x 1 Night,₹ 6244,₹ 669,,THE FERN CLUB ROOM,1 Adult | Room with Breakfast | Free Breakfast,,,,,,,,,,,,,,,,2024.02.21.10.44.06
11025,Ramada By Wyndham Jaipur, 1 Room x 1 Night,₹ 6854,₹ 734,,1 DOUBLE BED DELUXE ROOM NON-SMOKING,1 Adult | Room with Breakfast | Free Breakfast,,,,,,,,,,,,,,,,2024.02.21.10.44.24
31105,Jai Mahal Palace, 1 Room x 1 Night,₹ 34040,₹ 5751,,LUXURY ROOM WITH BATHTUB KING BED,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 3661,₹ 1200,₹ 1000,,Discount of INR 3661 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.44.33
31119,Ramada by Wyndham Jaipur Jaisinghpura,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.44.36
28257,WelcomHeritage Traditional Haveli,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.44.52
29536,Alila Fort Bishangarh - a Hyatt brand, 1 Room x 1 Night,₹ 27135,₹ 4500,,2 TWIN BEDS HERITAGE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 2365,₹ 1200,₹ 1000,,Discount of INR 2365 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.44.57
30632,The Raj Palace by Small Luxury Hotels of the World, 1 Room x 1 Night,₹ 456930,₹ 81000,,PALACE SUITE,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 74070,₹ 1200,₹ 1000,₹ 10350,,Discount of INR 74070 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 10350 Off,,2024.02.21.10.44.58
5456,The Wall Street Beacon Jaipur, 1 Room x 1 Night,₹ 7111,₹ 762,,SUITE,1 Adult | Room with Breakfast | Free Welcome Drink on Arrival,,,,,,,,,,,,,,,,2024.02.21.10.45.01
30182,Clarion Inn,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.03
31103,The Oberoi Rajvilas,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.12
46176,Ramgarh Lodge Jaipur IHCL SeleQtions,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.15
31115,The Leela Palace Jaipur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.39
24090,https://www.makemytrip.com/hotels/hotel-details/?checkin=02142024&checkout=02152024&locusId=CTXJL&locusType=city&city=CTXJL&country=IN&searchText=Fortune%20Avenue%20-%20Member%20ITC%20Hotel%20Group%2C%20Jalandhar%2C%20Punjab&roomStayQualifier=1e0e&_uCurrency=INR&reference=hotel&hotelId=201902091535063605&rf=directSearch&lat=31.31703&lng=75.57512&mpo=true&type=hotel&rsc=1e1e0e,Url is corrupt,,,,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.41
5342,Lemon Tree Hotel Jammu, 1 Room x 1 Night,₹ 6484,₹ 802,,EXECUTIVE SUITE,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 1000,₹ 1002,₹ 978,₹ 80,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1002 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 978 instant off,Exclusive Offer : Get INR 80 Off,,2024.02.21.10.45.45
37247,Vivanta Jammu City Centre, 1 Room x 1 Night,₹ 5238,₹ 648,,DELUXE ROOM KING BED,1 Adult | Room with Breakfast | 15% discount of F&B and Spa,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 810,₹ 810,₹ 628,,Congratulations! Discount of Rs. 810 applied successfully.,Get INR 810 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 628 instant off,,,,2024.02.21.10.45.51
5455,The Fern Residency Jaipur, 1 Room x 1 Night,₹ 5245,₹ 562,,WINTER GREEN ROOM,1 Adult | Room with Breakfast | Free Breakfast,,,,,,,,,,,,,,,,2024.02.21.10.45.51
13286,Radisson Blu Jammu, 1 Room x 1 Night,₹ 5457,₹ 675,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 843,₹ 843,₹ 598,,Congratulations! Discount of Rs. 843 applied successfully.,Get INR 843 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 598 instant off,,,,2024.02.21.10.45.53
32696,Radisson Hotel Jalandhar,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.45.59
41439,Vivanta Katra Vaishno Devi, 1 Room x 1 Night,₹ 5238,₹ 648,,DELUXE ROOM TWIN BED,1 Adult | Room with Breakfast |  Mint Serve offers all-vegetarian delicacies created with organic produce in buffet and a-la-carte options,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 810,₹ 810,₹ 628,,Congratulations! Discount of Rs. 810 applied successfully.,Get INR 810 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 628 instant off,,,,2024.02.21.10.46.04
11399,Grand Plaza Lords Inn Jammu, 1 Room x 1 Night,₹ 4394,₹ 544,,PAVILION ROOM,1 Adult | Room with Breakfast | 15 % Discount On F&B Services,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 679,₹ 679,₹ 663,₹ 54,,Congratulations! Discount of Rs. 679 applied successfully.,Get INR 679 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 663 instant off,Exclusive Offer : Get INR 54 Off,,2024.02.21.10.46.07
31163,Ramada by Wyndham Jamshedpur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.46.24
31195,WelcomHeritage Bal Samand Lake Palace, 1 Room x 1 Night,₹ 11812,₹ 2115,,GARDEN ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 2051,₹ 1200,₹ 1000,₹ 387,,Discount of INR 2051 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 387 Off,,2024.02.21.10.46.32
6239,Radisson Jodhpur, 1 Room x 1 Night,₹ 83559,₹ 13986,,PRESIDENTIAL SUITE,1 Adult | Room with Breakfast | Complimentary Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 8127,₹ 1200,₹ 1000,,Discount of INR 8127 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.46.32
31078,Umaid Bhawan Palace Jodhpur, 1 Room x 1 Night,₹ 171636,₹ 28998,,ROYAL 1 BEDROOM SUITE,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 18462,₹ 1200,₹ 1000,,Discount of INR 18462 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.46.41
31197,Welcomhotel by ITC Hotels Jodhpur, 1 Room x 1 Night,₹ 12466,₹ 2106,,DELUXE ROOM-NON SMOKING,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1340,₹ 1200,₹ 1000,,Discount of INR 1340 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.46.41
30272,Bijolai Palace - A Inde Hotel Jodhpur, 1 Room x 1 Night,₹ 3684,₹ 506,,HERITAGE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Room Upgrade Subject to Availability,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 1042,₹ 738,₹ 1028,₹ 518,,Congratulations! Discount of Rs. 1042 applied successfully.,Get INR 738 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 1028 instant off,Exclusive Offer : Get INR 518 Off,,2024.02.21.10.46.45
5459,The Fern Residency Jodhpur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.46.48
8500,Park Plaza Jodhpur, 1 Room x 1 Night,₹ 6584,₹ 813,,SUPERIOR ROOM,1 Adult | Room with Breakfast | Complimentary Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 1000,₹ 1015,₹ 923,₹ 13,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1015 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 923 instant off,Exclusive Offer : Get INR 13 Off,,2024.02.21.10.47.07
11915,Vivanta Ernakulam Marine Drive, 1 Room x 1 Night,₹ 6111,₹ 756,,SUPERIOR ROOM CITY VIEW TWIN BED,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 945,₹ 945,₹ 733,,Congratulations! Discount of Rs. 945 applied successfully.,Get INR 945 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 733 instant off,,,,2024.02.21.10.47.12
31075,Taj Hari Mahal Jodhpur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.47.12
7815,Radisson Blu Kochi,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.47.14
24110,Trident Cochin, 1 Room x 1 Night,₹ 5369,₹ 664,,SUPERIOR ROOM WITH BATHTUB,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 830,₹ 830,₹ 644,,Congratulations! Discount of Rs. 830 applied successfully.,Get INR 830 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 644 instant off,,,,2024.02.21.10.47.20
30765,Ramada Resort by Wyndham Cochin, 1 Room x 1 Night,₹ 10183,₹ 1720,,COTTAGE WITH LAKE VIEW,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1095,₹ 1200,₹ 1000,,Discount of INR 1095 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.47.23
46886,WelcomHeritage Azora by Ayatana Fort Kochi,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.47.29
14236,Ramee Panchshil, 1 Room x 1 Night,₹ 4029,₹ 498,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 623,₹ 623,₹ 608,₹ 49,,Congratulations! Discount of Rs. 623 applied successfully.,Get INR 623 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 608 instant off,Exclusive Offer : Get INR 49 Off,,2024.02.21.10.47.30
8484,Regenta Place Raysons Kolhapur, 1 Room x 1 Night,₹ 2946,₹ 364,,DELUXE QUEEN ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 455,₹ 455,₹ 414,₹ 6,,Congratulations! Discount of Rs. 455 applied successfully.,Get INR 455 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 414 instant off,Exclusive Offer : Get INR 6 Off,,2024.02.21.10.47.35
14705,Sayaji Kolhapur, 1 Room x 1 Night,₹ 15531,₹ 2700,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 2168,₹ 1200,₹ 1000,₹ 45,,Discount of INR 2168 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 45 Off,,2024.02.21.10.47.35
5001,Lemon Tree Premier New Town Kolkata, 1 Room x 1 Night,₹ 6392,₹ 1398,,DELUXE KING,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 881,₹ 881,₹ 839,,Congratulations! Discount of Rs. 881 applied successfully.,Get INR 881 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 839 instant off,,,,2024.02.21.10.47.57
5065,Pride Plaza Hotel Kolkata, 1 Room x 1 Night,₹ 4848,₹ 600,,DELUXE TWIN,1 Adult | Room with Breakfast | 15 % Discount On Spa,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 749,₹ 749,₹ 731,₹ 59,,Congratulations! Discount of Rs. 749 applied successfully.,Get INR 749 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 731 instant off,Exclusive Offer : Get INR 59 Off,,2024.02.21.10.48.02
5591,The Park Kolkata, 1 Room x 1 Night,₹ 7773,₹ 1351,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1085,₹ 1126,₹ 1000,₹ 22,,Discount of INR 1085 Applied,Get INR 1126 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 22 Off,,2024.02.21.10.48.04
4229,Vivanta Kolkata EM Bypass,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.48.07
30686,Hotel Panasia Continental, 1 Room x 1 Night,₹ 3853,₹ 539,,ROYALE ROOM (TWIN BED),1 Adult | Room with Breakfast | Free Room Upgrade,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1174,₹ 785,₹ 1108,₹ 631,,Discount of INR 1174 Applied,Get INR 785 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1108 off this hotel bookings,Exclusive Offer : Get INR 631 Off,,2024.02.21.10.48.10
13397,Siamton Inn - A Cygnett Collection,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.48.20
11981,The Oberoi Grand, 1 Room x 1 Night,₹ 12466,₹ 2106,,LUXURY ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1340,₹ 1200,₹ 1000,,Discount of INR 1340 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.48.21
16316,ITC Royal Bengal - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 9986,₹ 1676,,TOWERS EXCLUSIVE DOUBLE,1 Adult | Room with Breakfast | Avail 20% off on food & soft beverages,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 601,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 601 instant off,,,,2024.02.21.10.48.22
17271,ITC Sonar - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 10564,₹ 1764,,EXECUTIVE CLUB TWIN,1 Adult | Room with Breakfast | Avail 1 +1 Happy hours from 6pm to 8pm,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 633,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 633 instant off,,,,2024.02.21.10.48.24
30965,Taj Bengal Kolkata, 1 Room x 1 Night,₹ 11213,₹ 1863,,DELUXE ROOM KING BED,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 668,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 668 instant off,,,,2024.02.21.10.48.29
30978,Taj City Centre New Town Kolkata, 1 Room x 1 Night,₹ 11027,₹ 1863,,TAJ CLUB ROOM,1 Adult | Room with Breakfast | 20% discount on Food and non-alcoholic Beverages,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1186,₹ 1200,₹ 1000,,Discount of INR 1186 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.48.49
23896,Raajkutir Kolkata - IHCL SeleQtions, 1 Room x 1 Night,₹ 6812,₹ 837,,SUPERIOR ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1046,₹ 811,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1046 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 811 instant off,,,,2024.02.21.10.48.56
7584,Polo Floatel Kolkata, 1 Room x 1 Night,₹ 4291,₹ 540,,RIVER CABIN STRAND VIEW,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 748,₹ 674,₹ 674,₹ 143,,Discount of INR 748 Applied,Get INR 674 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 674 off this hotel bookings,Exclusive Offer : Get INR 143 Off,,2024.02.21.10.48.58
17281,Regenta Orko's Kolkata, 1 Room x 1 Night,₹ 3535,₹ 437,,STANDARD ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 546,₹ 546,₹ 497,₹ 7,,Congratulations! Discount of Rs. 546 applied successfully.,Get INR 546 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 497 instant off,Exclusive Offer : Get INR 7 Off,,2024.02.21.10.49.01
6072,Hyatt Regency Lucknow Gomti Nagar, 1 Room x 1 Night,₹ 10209,₹ 1710,,2 TWIN BEDS WITH CLUB ACCESS & UNLIMITED COMPLIMENTARY COCKTAILS FROM 19:00 HRS TO 21:00 HRS,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 898,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 898 instant off,,,,2024.02.21.10.49.13
8557,Golden Tulip Hotel Lucknow, 1 Room x 1 Night,₹ 5382,₹ 666,,CLUB KING ROOM ( CLUB WING ),1 Adult | Room with Breakfast | 50 INR Fixed Discount On Happy Hours,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 832,₹ 832,₹ 756,₹ 11,,Congratulations! Discount of Rs. 832 applied successfully.,Get INR 832 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 756 instant off,Exclusive Offer : Get INR 11 Off,,2024.02.21.10.49.13
34589,Elora Lords Eco Inn Lucknow, 1 Room x 1 Night,₹ 4456,₹ 551,,DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 688,₹ 688,₹ 672,₹ 55,,Congratulations! Discount of Rs. 688 applied successfully.,Get INR 688 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 672 instant off,Exclusive Offer : Get INR 55 Off,,2024.02.21.10.49.15
